run_id,timestamp,track,strategy,model,feature_count,n_cores,cores_effective,n_rows,background_size,repeat_idx,elapsed_seconds,energy_kwh,energy_joules,emissions_kg,success,error,output_shape,additivity_ok,max_additivity_error,cc_cpu_energy_kwh,cc_ram_energy_kwh,cc_gpu_energy_kwh,cc_cpu_power_w,cc_ram_power_w,cc_gpu_power_w,cc_cpu_utilization_pct,cc_tracking_mode,cc_cpu_model,cc_error,ray_leftover_pids,pin_blas_threads,blas_threads_per_worker,machine_id,cpu_count,seed,shap_version,codecarbon_version
eef5131b-a0c1-4026-828a-10bafc8185a3,2026-09-25T02:37:25.270279+00:00,kernelshap,ray,SVM-RBF,15,2,2,100,100,2,107.49280629999703,0.0007141481180555354,2570.9332249999275,,True,,"(100, 15, 2)",True,5.898059818321144e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
4a413c76-3674-4e18-94fa-7867dbdb82ab,2026-09-25T02:39:12.870493+00:00,kernelshap,ray,SVM-RBF,15,4,4,100,100,2,82.02294629998505,0.0005192632350002058,1869.3476460007407,,True,,"(100, 15, 2)",True,4.993835206468233e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
25603584-b063-4806-9bf3-780f19de47e6,2026-09-25T02:40:35.009789+00:00,kernelshap,ray,SVM-RBF,15,8,8,100,100,2,83.43982410000172,0.000549544436667021,1978.3599720012758,,True,,"(100, 15, 2)",True,6.028164079019405e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
2f26e04d-efd7-454a-851a-736bd71d3930,2026-09-25T02:41:58.569160+00:00,kernelshap,serial,SVM-RBF,30,1,1,100,100,2,208.36444020003546,0.001380764516666716,4970.752260000178,,True,,"(100, 30, 2)",True,2.766206317825204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
8174ebe9-e138-43e1-bf62-b7233d5e1ce0,2026-09-25T02:45:27.023407+00:00,kernelshap,multiprocessing,SVM-RBF,30,1,1,100,100,2,203.69611259998055,0.0013624602236113612,4904.856805000901,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d21f62bf-41bc-4756-9f3c-407665349674,2026-09-25T02:48:50.798925+00:00,kernelshap,multiprocessing,SVM-RBF,30,2,2,100,100,2,130.65425010002218,0.0008480821447224285,3053.0957210007427,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
a6da9ab8-9c95-419c-8be2-b42a8b1025f0,2026-09-25T02:51:01.532241+00:00,kernelshap,multiprocessing,SVM-RBF,30,4,4,100,100,2,95.05330829997547,0.0006195478761107098,2230.3723539985554,,True,,"(100, 30, 2)",True,3.885780586188048e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
70e0718d-c009-45dc-80f3-73c66ba1009e,2026-09-25T02:52:36.669773+00:00,kernelshap,multiprocessing,SVM-RBF,30,8,8,100,100,2,89.34615699999267,0.000612341402499439,2204.4290489979803,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
006f4b95-434e-4b63-a33e-f5c8160683b5,2026-09-25T02:54:06.103268+00:00,kernelshap,threading,SVM-RBF,30,1,1,100,100,2,209.24087949999375,0.0013340559113891037,4802.601281000773,,True,,"(100, 30, 2)",True,2.766206317825204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
7968451d-b581-47d6-8985-807d17eef8ff,2026-09-25T02:57:35.439698+00:00,kernelshap,threading,SVM-RBF,30,2,2,100,100,2,125.18469919997733,0.0008336380050000813,3001.096818000293,,True,,"(100, 30, 2)",True,2.918672248330978e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
156c6612-8ccb-4bd7-8873-0ea06a91bd20,2026-09-25T02:59:40.709247+00:00,kernelshap,threading,SVM-RBF,30,4,4,100,100,2,95.81912440003362,0.0006099445058334596,2195.8002210004547,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
effbf25f-1ae4-41fe-9fd7-1babddaedc57,2026-09-25T03:01:16.651688+00:00,kernelshap,threading,SVM-RBF,30,8,8,100,100,2,89.62045599997509,0.0005866021441675029,2111.7677190030104,,True,,"(100, 30, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
2d5a1f6b-9d18-4219-9f88-8aa211d0cd14,2026-09-25T03:02:46.356981+00:00,kernelshap,joblib,SVM-RBF,30,1,1,100,100,2,205.6098181999987,0.00133640179694422,4811.046468999191,,True,,"(100, 30, 2)",True,2.695326600798964e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
35710b65-5a5d-45a9-9f60-6347d3b62135,2026-09-25T03:06:12.052011+00:00,kernelshap,joblib,SVM-RBF,30,2,2,100,100,2,139.9638125000056,0.0008973451299998103,3230.442467999317,,True,,"(100, 30, 2)",True,2.695326600798964e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
0d994b42-ab0a-4384-98f8-9e9a252cb20b,2026-09-25T03:08:32.108330+00:00,kernelshap,joblib,SVM-RBF,30,4,4,100,100,2,97.96409789996687,0.0006495147099998821,2338.2529559995755,,True,,"(100, 30, 2)",True,2.766206317825204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b9c47235-d901-47e1-a5ea-dfe1ad267e1f,2026-09-25T03:10:10.159400+00:00,kernelshap,joblib,SVM-RBF,30,8,8,100,100,2,99.48639650002588,0.0006200407430550227,2232.1466749980814,,True,,"(100, 30, 2)",True,3.7448343037649323e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
28be1b2f-b110-4dce-8719-e2ab04682518,2026-09-25T03:11:49.738349+00:00,kernelshap,ray,SVM-RBF,30,1,1,100,100,2,179.4924887000234,0.0011505714538888046,4142.057233999696,,True,,"(100, 30, 2)",True,2.5673907444456745e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ac644549-464b-4171-bd33-38234c3a7d31,2026-09-25T03:14:49.350508+00:00,kernelshap,ray,SVM-RBF,30,2,2,100,100,2,112.98651509999763,0.0007360976833329369,2649.9516599985727,,True,,"(100, 30, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
13728171-e3c6-4d15-9656-48dff142b9f3,2026-09-25T03:16:42.443194+00:00,kernelshap,ray,SVM-RBF,30,4,4,100,100,2,93.28018520004116,0.0005725768538885623,2061.276673998824,,True,,"(100, 30, 2)",True,3.8764293424503604e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
a1981f00-74c5-4c66-865b-ff848b21211a,2026-09-25T03:18:16.377985+00:00,kernelshap,ray,SVM-RBF,30,8,8,100,100,2,98.03332829999272,0.0006282320569439004,2261.6354049980414,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
7530f670-c146-4bb0-9749-fac48611fd9a,2026-09-25T03:19:54.535169+00:00,kernelshap,serial,LogisticRegression,15,1,1,100,100,2,6.3961831999477,4.078522666733919e-05,146.82681600242108,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
67b2a4bc-3646-422b-ac4d-3e53dd4dc671,2026-09-25T03:20:01.025219+00:00,kernelshap,multiprocessing,LogisticRegression,15,1,1,100,100,2,8.742267800029367,5.58554980560344e-05,201.07979300172386,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
0a7b1193-f541-4cc9-afcf-acb97a311535,2026-09-25T03:20:09.874371+00:00,kernelshap,multiprocessing,LogisticRegression,15,2,2,100,100,2,7.3218586999573745,4.616194555509545e-05,166.18300399834362,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
478be460-1ab1-4ed1-bf50-86a4698b45b7,2026-09-25T03:20:17.273711+00:00,kernelshap,multiprocessing,LogisticRegression,15,4,4,100,100,2,7.801492300000973,4.878564555541032e-05,175.62832399947715,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
14d09031-b914-4859-8538-0039689128a9,2026-09-25T03:20:25.158782+00:00,kernelshap,multiprocessing,LogisticRegression,15,8,8,100,100,2,10.38035500003025,6.584870000064802e-05,237.05532000233288,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
eeb025f0-388b-4c5b-abfe-47ab000b419e,2026-09-25T03:20:35.629832+00:00,kernelshap,threading,LogisticRegression,15,1,1,100,100,2,6.510277799970936,3.995219499991487e-05,143.82790199969352,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
5592e8f2-4acf-4422-ac9d-95e61b5b6142,2026-09-25T03:20:42.239907+00:00,kernelshap,threading,LogisticRegression,15,2,2,100,100,2,8.35859719995642,5.1367732221974105e-05,184.92383599910679,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
6049271f-8fc8-471c-8ff5-29a802cb2f7d,2026-09-25T03:20:50.675724+00:00,kernelshap,threading,LogisticRegression,15,4,4,100,100,2,11.14044119999744,6.872025638873791e-05,247.3929229994565,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
1fc4626d-698c-47b9-a2cd-cdff0991f9c4,2026-09-25T03:21:01.901787+00:00,kernelshap,threading,LogisticRegression,15,8,8,100,100,2,12.460077099967748,7.616310388830483e-05,274.1871739978974,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
c0c3ba42-45e0-4a6f-ae76-2fd90ae560f0,2026-09-25T03:21:14.451096+00:00,kernelshap,joblib,LogisticRegression,15,1,1,100,100,2,6.342183400003705,3.996108833334566e-05,143.8599180000444,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
a91308a2-f74f-4fe7-b402-68eaecd653c0,2026-09-25T03:21:20.875787+00:00,kernelshap,joblib,LogisticRegression,15,2,2,100,100,2,6.833657200040761,4.328741083359233e-05,155.8346790009324,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
c901b892-2a8d-44dd-8071-fc88344e04c3,2026-09-25T03:21:27.789570+00:00,kernelshap,joblib,LogisticRegression,15,4,4,100,100,2,7.606031399976928,4.805831222176593e-05,173.00992399835735,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
90ded220-a556-432d-93c9-97aa9efa9ce9,2026-09-25T03:21:35.520813+00:00,kernelshap,joblib,LogisticRegression,15,8,8,100,100,2,9.910698499996215,6.264179611051301e-05,225.51046599784686,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
6f32a41c-5660-44c6-87a8-4c0441bedb4c,2026-09-25T03:21:45.550122+00:00,kernelshap,ray,LogisticRegression,15,1,1,100,100,2,12.230435199977364,7.704416138840098e-05,277.3589809982435,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
4564cbc8-577e-4d80-a1f9-33a08970cdc8,2026-09-25T03:21:57.939025+00:00,kernelshap,ray,LogisticRegression,15,2,2,100,100,2,10.684473900008015,6.781432333322068e-05,244.13156399959445,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
e802f573-8491-4a75-99ac-db82edbee828,2026-09-25T03:22:08.735224+00:00,kernelshap,ray,LogisticRegression,15,4,4,100,100,2,11.295276699995156,7.093418527770456e-05,255.36306699973642,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
2bf6b4d1-a335-4e0c-9e6b-85bef43e052e,2026-09-25T03:22:20.151213+00:00,kernelshap,ray,LogisticRegression,15,8,8,100,100,2,14.269700400007423,9.04482488888747e-05,325.61369599994896,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
56636fa9-fc3e-44e0-9166-c3d7527c31c6,2026-09-25T03:22:34.599710+00:00,kernelshap,serial,LogisticRegression,30,1,1,100,100,2,9.313806299993303,5.731096527725188e-05,206.31947499810676,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
280c2237-a391-429a-b573-4275c5f7c0a8,2026-09-25T03:22:44.039440+00:00,kernelshap,multiprocessing,LogisticRegression,30,1,1,100,100,2,11.460297400015406,7.049028999972506e-05,253.76504399901023,,True,,"(100, 30, 2)",True,3.885780586188048e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
3d6f041c-57d4-4ba7-a7d5-bd8e9c3e3d02,2026-09-25T03:22:55.596934+00:00,kernelshap,multiprocessing,LogisticRegression,30,2,2,100,100,2,9.412937999994028,5.7733829721934304e-05,207.8417869989635,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
650e7c61-7254-464e-a6ef-fc055a433873,2026-09-25T03:23:05.092101+00:00,kernelshap,multiprocessing,LogisticRegression,30,4,4,100,100,2,9.437447500007693,5.7695099722837595e-05,207.70235900221533,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
46aade79-f15e-4926-83af-5743e5ddd396,2026-09-25T03:23:14.618764+00:00,kernelshap,multiprocessing,LogisticRegression,30,8,8,100,100,2,12.02120819996344,7.352332833310271e-05,264.68398199916976,,True,,"(100, 30, 2)",True,3.7816971776294395e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b09d79f7-e8d7-4537-b9ad-5fd19c7fddb6,2026-09-25T03:23:26.741074+00:00,kernelshap,threading,LogisticRegression,30,1,1,100,100,2,9.408789900015108,5.638202416730076e-05,202.97528700228273,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
40c44934-b9da-451a-88c2-32d0c51b85e5,2026-09-25T03:23:36.310146+00:00,kernelshap,threading,LogisticRegression,30,2,2,100,100,2,10.998702800017782,6.746228638909724e-05,242.86423100075007,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
2b48a9f2-37fc-445d-82b2-7710048b13e9,2026-09-25T03:23:47.387823+00:00,kernelshap,threading,LogisticRegression,30,4,4,100,100,2,13.331219599989709,8.150010361090976e-05,293.40037299927513,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
4794a993-f463-4bbc-92a3-3ce2d0830e98,2026-09-25T03:24:00.809938+00:00,kernelshap,threading,LogisticRegression,30,8,8,100,100,2,14.552630799997132,8.89864194449641e-05,320.3511100018708,,True,,"(100, 30, 2)",True,3.7816971776294395e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
53b5afb8-fb1c-4bda-959d-0b6dbb167406,2026-09-25T03:24:15.451297+00:00,kernelshap,joblib,LogisticRegression,30,1,1,100,100,2,9.23787449998781,5.517050861128525e-05,198.6138310006269,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
09f643cf-884a-4a2b-8d4a-616d07fc3a96,2026-09-25T03:24:24.812341+00:00,kernelshap,joblib,LogisticRegression,30,2,2,100,100,2,10.045068499981426,6.186710166647402e-05,222.72156599930648,,True,,"(100, 30, 2)",True,3.6526940597626095e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ab840b05-921a-4d5b-b8d2-f4b4b1fd5218,2026-09-25T03:24:34.937700+00:00,kernelshap,joblib,LogisticRegression,30,4,4,100,100,2,9.20353509997949,5.573435722211473e-05,200.643685999613,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
aa0a0677-4571-4eb4-8547-75fdb93669cf,2026-09-25T03:24:44.240163+00:00,kernelshap,joblib,LogisticRegression,30,8,8,100,100,2,11.770165900001302,7.15459736116697e-05,257.5655050020109,,True,,"(100, 30, 2)",True,3.350997864609573e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
201101b9-600e-425e-83a3-b8720e234b13,2026-09-25T03:24:56.130942+00:00,kernelshap,ray,LogisticRegression,30,1,1,100,100,2,15.394007900031283,9.360770861119304e-05,336.98775100029496,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
84f015b1-1e06-49e7-963d-72435540343b,2026-09-25T03:25:11.685309+00:00,kernelshap,ray,LogisticRegression,30,2,2,100,100,2,12.8860382999992,7.947360916690793e-05,286.10499300086855,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
1502dfd7-18bf-4365-967c-71e2c1b2199b,2026-09-25T03:25:24.682150+00:00,kernelshap,ray,LogisticRegression,30,4,4,100,100,2,13.476776600000449,8.159036500046679e-05,293.72531400168043,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
3dc2bea7-6cea-47bb-87c4-aaf0ef020ecc,2026-09-25T03:25:38.274511+00:00,kernelshap,ray,LogisticRegression,30,8,8,100,100,2,16.13803299999563,9.842394277823073e-05,354.32619400163065,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
